-0.8797272946853651,-0.6141925641795711,C2
0.7730080812229987,-0.37812874871378255,C1
0.8483974512490033,0.3837432046897187,C1
0.033139512961189554,-0.5666482901520564,C3
-0.23521452036070123,-0.7402332602391863,C1
0.8944551916808006,0.8553694926643272,C3
0.13254051372349163,-0.6503087532471292,C2
-0.03514472362835308,0.3092512675054919,C4
-0.061522863621015,-0.748133629996869,C4
-0.11545468105663437,-0.45478466289275854,C1
0.36323820912688487,0.07432122857564649,C2
0.10145845007844967,-0.851940745440247,C3
-0.7012705585028394,0.2659286326388983,C2
-0.10223969373958908,0.8479103111077577,C4
-0.5281099407927579,-0.08238363156085415,C2
0.9598873903330833,-0.14545802050789924,C3
-0.8988754080710584,-0.8846384964844287,C4
0.04442606732444343,0.5723598394596165,C3
-0.18968854349119546,-0.6936690737378843,C1
-0.36405080353270103,-0.04133856701100824,C4
0.449134937597401,0.9014205461375362,C2
-0.8902234192654701,-0.7528390022458817,C4
-0.4625252067955248,0.4138416303152841,C1
-0.5415537855789936,0.19125996841908566,C2
0.40333748648146495,0.6160238416063306,C2
-0.7384267454917925,-0.6991866201885664,C2
-0.527351928330986,0.5145317582713773,C2
-0.09372944247740289,-0.7884355987350553,C4
0.8961745061061184,-0.8556081104477236,C3
0.1784847333680577,0.17389258448597067,C3
0.20204755224430748,0.22145775325993022,C2
0.6353070960492078,-0.3873045104256545,C1
-0.054201918160373674,-0.20496369060356323,C4
0.5229995685272306,0.4975947162358434,C1
0.2539068884640583,-0.3633988114456239,C2
0.05189164222903542,0.7105425608592828,C3
0.16496142468592834,0.8001993232491869,C3
0.8296520040911222,-0.008581619343242863,C3
-0.08864284378643417,0.8933976409613924,C4
-0.4587278932743184,0.18349465051589098,C1
0.17722729362760403,-0.08397232677620425,C3
-0.8061807360171029,-0.8784721911050204,C4
-0.23203077544533568,0.7886325336234536,C1
-0.5104313483374483,0.7734422600156092,C2
-0.5090579111720142,-0.14041992807158232,C2
-0.24113631764133836,0.7379228393854298,C1
0.3510863909036306,-0.9944470756706458,C3
0.6945875670555284,-0.2199831671101231,C1
-0.7087274456153168,0.3979589815980542,C2
-0.988682043779044,0.031059831062931753,C4
-0.27727571255034666,0.10094687075973408,C4
-0.907554170046323,0.47780852293409204,C2
-0.3332124172987625,0.48719418344359156,C1
0.4577387566268567,-0.8178432694805136,C2
0.028140391684564836,0.857581969000093,C3
-0.8429181374279733,-0.27780347157355756,C2
0.4168893190950298,0.9288166464602683,C2
-0.9994685698945547,-0.9349307069466875,C4
-0.630048240586123,-0.3579329177489057,C2
-0.8301426295318706,0.07191918588453339,C4
0.07951453871075254,0.5552593073500256,C2
-0.05631713432988539,0.9469794967009328,C4
-0.10578737131632043,0.8033900901613205,C4
-0.9292214620110246,0.3542147185546578,C4
-0.22312461453195476,-0.46486278718609975,C1
-0.04476235060042577,-0.6310871201093631,C4
0.8338569815643968,-0.40579085927977276,C1
0.8479352984617643,0.4826541387331793,C1
0.7545991047773193,-0.8855331507567301,C3
0.1440749500083287,-0.8174493428624883,C3
-0.9271005254640157,-0.370214767495713,C2
-0.07569304141422561,0.9598069290297433,C4
-0.7599693616930931,-0.8749761988490539,C4
-0.46157897382038837,-0.7795880540241984,C1
0.7282331254509313,0.49348874221426353,C1
-0.5763137126465374,-0.9223861934567896,C2
-0.6593161316909759,-0.10792567680344023,C2
-0.5286480904679707,-0.6451504757302617,C2
-0.022600023246076573,0.26214813418414895,C4
-0.8345677644448528,-0.7389544746386727,C2
-0.6536541281161512,0.7289460680378237,C2
-0.15809012621645246,-0.04327978196301707,C4
0.9575743933394847,-0.4363569888599963,C3
0.3654166235730152,0.4972221441116824,C2
-0.5742322811512219,0.2417855682115868,C2
-0.3019069003307224,-0.6667258974088706,C1
0.680496781322365,-0.5006280583733265,C1
0.08006371245429023,0.9071693225298223,C3
-0.5232649754034953,0.35762622379373465,C2
-0.14979385163351977,0.3921153635238612,C1
0.635698121831469,-0.6367186197867203,C1
0.5967861805980792,0.7684824995325163,C1
-0.2557502845877142,0.9752885669710956,C4
-0.9547631752577148,0.4322557930189943,C4
-0.27079598436268926,0.6727742668588756,C1
0.3194435800120663,0.7758097814939682,C2
-0.15449175577496344,0.5415408785773259,C1
0.5358598282508633,-0.46661046572439924,C1
0.3431792492512993,-0.6476884840889361,C2
0.6195614457574792,0.2968289528167287,C1
-0.2714774335243968,0.542190735599692,C1
-0.5049885218238239,-0.5201935251812884,C2
-0.9962311300370357,-0.7919873561113278,C4
0.24374367638488637,-0.22853196886159943,C2
0.7238351471727338,-0.2267113886224157,C1
-0.490509999574938,-0.3242072308543704,C1
0.2038637372674328,-0.21147866395367765,C2
-0.73162177781671,-0.6850284847818873,C2
0.4599461408517176,0.05711411697450175,C2
0.8379041682779955,0.25166190401324773,C1
-0.9377154573420488,0.6914549109462731,C4
-0.9368701836479076,-0.3104486504855122,C4
0.6652742380292136,-0.5445618382969935,C1
0.8824324580595768,-0.7779302813537645,C3
-0.15211880320506221,0.1454665237162609,C4
-0.021299983810131096,-0.6655236520267449,C4
-0.8038278935884726,-0.3726556976260318,C2
-0.5239142585983476,0.23904872288567702,C2
0.09693800330889935,0.026511629095383515,C3
0.04210937266047088,0.45814580177312636,C3
0.12138405140449593,0.6500048549374358,C2
0.6476807527817021,-0.0725334990911386,C3
-0.9895391173354275,-0.9646308334241025,C4
-0.18641469070404781,0.27992812280544954,C1
0.2781881717315806,-0.8699062580640131,C2
0.6365275881284895,-0.7712672315376421,C1
-0.8478544255107183,-0.2513313693470238,C2
0.8349033556215577,-0.20979667529606894,C1
0.8551490770826176,0.2415715062401833,C1
-0.4151266289253619,0.07069592891172505,C1
-0.9131581337793107,-0.40197314802980944,C2
0.9206206592162689,-0.07110358221033919,C3
-0.8258299032841872,0.3704472819824003,C2
0.403889965829088,-0.6452212871875451,C2
0.611120219623726,0.07048961136942555,C1
0.4450613177314582,0.8379636289266374,C2
0.1656755483462622,-0.7736247717828548,C2
0.787393741964389,0.6514623057657205,C1
0.2317065635061082,-0.45359922997707525,C2
0.5290284587746212,0.22671344937882898,C1
-0.5634554528991709,-0.4762177133144254,C2
0.028810615568160003,0.9569248617357011,C3
-0.2688108075524429,0.3124033146508223,C1
-0.7226915312874227,0.168341429821822,C2
-0.4192547243075888,-0.7774074210599737,C1
0.880221157561484,0.866300581155043,C3
-0.9306998952217058,-0.6732057576612276,C4
-0.10278092535981154,-0.6811664167658324,C1
-0.02073426607917561,0.10164268874661575,C4
-0.98783569572818,0.5908844717131565,C4
0.7403090341739049,-0.43676673270383337,C1
-0.5951888098727769,-0.2903551946277154,C2
0.04627337086411232,0.8947066863582898,C3
0.4711283377192712,0.6898205999349183,C2
-0.8958098487947861,0.9023749003763764,C4
0.05518969669625684,0.3177940963775887,C3
0.12311481326653095,-0.055694326679998296,C3
-0.017065186340986083,0.06764965528455469,C4
0.6031789084918788,0.9472378826630867,C3
0.7884905765147383,0.37890925482118076,C1
0.6890296113283227,0.03884844001477372,C3
0.9311458246805322,-0.7243612913977344,C3
0.9305849428464448,0.021773290593243733,C3
-0.9722611130415353,-0.2779874394182458,C4
-0.8264709829803936,-0.435051849357597,C2
-0.3229756737761287,-0.9979752123982293,C4
0.42684512194396507,-0.22894923226078112,C2
0.6040930478598387,-0.581773716923768,C1
0.716090704258366,0.5273483719697503,C1
0.946117526473977,-0.8185461747883525,C3
0.15759728430100473,-0.7482482192480886,C2
0.5796114675707216,-0.8423886644503817,C1
0.4320286020589563,-0.5219025195798763,C2
0.852277419078161,0.9093626735044833,C3
-0.606039060041506,0.3899495151129224,C2
-0.02220357093736336,-0.2138424735807325,C4
-0.3868057061263239,-0.6501203983747117,C1
0.9382458565250289,0.8973274014977564,C3
-0.8231901205762473,0.8492039454339069,C4
-0.4692307675848708,0.5301025569747126,C1
-0.8525946016886827,-0.5401197738830632,C2
-0.5281751569626523,0.9446907140938303,C2
0.63428232863575,-0.7967372045755896,C1
0.4099757770691115,-0.3008787603786962,C2
0.4216116019824754,-0.8607721329584928,C2
-0.9302221475514398,0.9178569191822199,C4
-0.046829033874126846,-0.7973384371103751,C4
-0.772534583801683,-0.966691582804156,C4
-0.34692814523624893,-0.7589058765199928,C1
0.3927028390231657,0.7989846618668075,C2
0.18099142493933562,-0.013186275685814541,C3
-0.5576847633430497,0.19132085284220834,C2
-0.9115056074539845,-0.8169441807247646,C4
0.0648542317976275,0.9114197728010784,C3
0.3927255363181894,0.8953081193402308,C2
-0.08941832454509369,-0.06629691088911005,C4
0.5879363175156656,0.20672707911435872,C1
0.11262048898571586,-0.6089945212787886,C2
-0.39148274358552504,-0.6405082969987121,C1
0.9609402576419157,-0.47115911548695477,C3
-0.5554718870112534,0.8010967124363366,C2
0.5681304760901562,-0.8063764722304412,C1
0.9444503355644982,0.2760022517930112,C3
0.14636292300950826,0.7347773114127434,C2
0.9051075812123563,-0.9996126214131078,C3
0.5621620519269981,-0.9737342270675344,C3
0.8877367726008474,0.5544116052293415,C1
0.5346278374285629,0.35053216623999583,C1
0.5175040353793459,-0.6075537192411993,C1
0.9900382739278382,-0.19808998359987906,C3
-0.4940709739275564,0.4580684410045375,C1
0.904873613322323,0.04755497024507527,C3
0.45981061461801787,-0.13263593508255433,C2
-0.452066231955514,0.33391548772916546,C1
0.1956759805921764,-0.026063134154500567,C3
0.12969721166428738,-0.09208752881971072,C3
-0.07309245299328104,0.4152482453805626,C1
0.41115919905928155,-0.45922684039185424,C2
-0.9309558430432268,-0.2254904956497641,C4
0.38643188342745427,0.2873427334671024,C2
0.13681852272564665,0.5701273360562726,C2
-0.6114907499778459,-0.4125205915786465,C2
-0.04487562227773623,0.4140835183270206,C4
-0.09047935541148022,-0.6343625184289807,C1
0.882283689032145,-0.7939609499900815,C3
0.0669922725246066,-0.665086562289533,C3
-0.528596945086778,-0.2716786163286393,C2
-0.42007524582619804,-0.28219962128962917,C1
0.3583604473231816,0.678104272063444,C2
0.37306026583003327,0.29179748285644735,C2
0.8874814265173745,-0.030374399530836094,C3
0.3033776490601199,0.8233564966185858,C2
-0.9226547826897069,-0.2357378381246169,C4
-0.2671484459156097,0.2608962262235788,C1
-0.14466704967048227,0.4190557400606174,C1
-0.3779033506813232,0.7254089058203013,C1
0.1754273586473587,-0.7338703811775924,C2
-0.6994179630104229,-0.8808278398234641,C2
-0.2047107510222208,0.2071776976362596,C1
-0.0203367562998924,0.42890207801848934,C4
0.7027804948604497,0.9681079884390653,C3
-0.5184263789192025,0.9357463531492343,C2
-0.39201296809664354,-0.10413438815926912,C1
-0.7638150074142216,0.9949554913719789,C4
-0.5620923018278985,-0.302789157779602,C2
-0.6608026705776813,0.0015768444590344988,C4
-0.440951438973352,-0.6129126141020083,C1
0.1574067581482248,0.35546739555984375,C2
0.5207806433472446,-0.3725562413394654,C1
-0.9774084078110787,-0.7729652368934548,C4
-0.4099261579556217,-0.4308441974879167,C1
-0.9038070432037126,-0.9858809745216863,C4
-0.33418222636228,0.193344864825864,C1
0.4807609730753224,-0.2301128810390336,C2
-0.8528280171804075,0.52428278906625,C2
-0.6566354125332354,-0.2602091231300345,C2
0.25989239063836056,0.7446746057748874,C2
0.7749973853628607,0.47364742631625756,C1
0.46824382768103257,0.4097474944697632,C2
0.1459501648652266,0.8882610753806541,C3
0.5260755149825038,0.31049029877354073,C1
0.3387717803763852,0.5978757965917625,C2
-0.33539338992046885,-0.3939636476696242,C1
0.5729723243183962,0.9895789597141773,C3
-0.6824063144301931,-0.0742913134445713,C4
-0.024234245142226607,-0.8934443012889508,C4
0.4593172002692425,0.9785630316410492,C3
0.5111676670194665,-0.8391210538657687,C1
0.22559379866095908,0.8332223652513575,C2
0.17351952564685091,-0.8452670595242171,C3
-0.4032770428969732,-0.02757642027687157,C4
-0.4256265826793373,0.5730888661566427,C1
0.10461678667168761,0.7810843337728277,C3
-0.6399938644456031,0.7977120235562964,C2
0.6100508160245688,-0.1857219441145206,C1
-0.18114405593656024,-0.4178358442735608,C1
0.4774377970498691,0.8400266918562402,C2
0.6959312644992777,0.5482048915657842,C1
-0.7554683192237457,0.49110882436329706,C2
0.13644448712570734,-0.16211595710621474,C3
-0.49362627174107176,-0.00832803469134702,C4
-0.9440061879504629,0.34630886109249737,C4
-0.81020106451603,0.7566339842820144,C2
-0.14759329164942536,0.3503208344430988,C1
-0.10310439804986293,0.8632654014391199,C4
0.4216659163286369,0.3407248885520231,C2
0.285532150924402,-0.24724124971987171,C2
-0.08401172380231947,-0.5402391192248732,C1
0.6468417246803795,-0.8399834319229342,C1
-0.6392292323821609,0.9098184488274013,C2
-0.06623323215770482,-0.5320389554796017,C1
0.0534687722524021,-0.6302061330594371,C3
-0.7803727845252562,-0.7896052245032517,C2
-0.6235035428006679,-0.28478556499178764,C2
-0.7136547049394601,-0.3915947180970434,C2
0.024131936541610832,0.6259357570707071,C3
-0.6662269546054211,0.3953777091617985,C2
-0.22670668020331286,-0.22401534319283933,C1
0.6616129173816299,0.5544713770739669,C1
-0.37517857370087615,-0.5740711817598525,C1
0.7549116368574007,0.7163253843179596,C1
0.8338481762570447,-0.02318031691974687,C3
0.947933341401137,-0.8989582601174488,C3
-0.8008957772571381,-0.0803124586590851,C4
-0.650495870607579,0.1486904289027291,C2
-0.26737744547659714,0.7299378560928773,C1
-0.5734481236406708,-0.7756843450981921,C2
-0.9673271539263213,-0.2517341664660817,C4
-0.19948011831000256,-0.91106259003189,C4
-0.4764332100056814,0.49534806557658606,C1
-0.9911081848114036,-0.7544963333605301,C4
0.7836064471409372,0.17472234776385465,C1
-0.7541247150006447,0.31001677865760713,C2
-0.2406592843212758,-0.022834663331517957,C4
-0.29744156325558757,0.8413169337299082,C1
-0.25145148864610833,-0.4901406220799569,C1
-0.5976116489781587,0.21188063620376685,C2
0.5452227900660318,-0.6796822851806303,C1
-0.7383845811025211,0.07614063054923914,C4
0.8543240164634327,0.7681125717378254,C1
0.0962731939176682,0.9040086934143088,C3
0.23136373334545302,-0.2973148488158224,C2
0.9778471538755522,0.3192362888054243,C3
-0.9192022738555445,0.9731171976151669,C4
0.5400395199145593,-0.9977911054645954,C3
-0.1515442972367418,0.11823105476012308,C4
-0.10126925675431653,-0.12141099080384943,C4
-0.26133013694265994,0.820671993265951,C1
-0.9679740125806089,-0.6794006921135409,C4
0.6606842969495399,0.8703107700792956,C1
-0.3441212579094153,0.16132763605709477,C1
0.5942434740049458,-0.04378102021502839,C3
0.5968929395555005,0.19930539299086125,C1
0.8142098018794695,-0.9006957479470801,C3
0.13759126076314843,-0.7479871567584884,C2
0.618918669522982,0.04044393576307859,C3
-0.8079307416873267,-0.6973736951075515,C2
0.4368298066094156,0.9854979570676965,C3
-0.0029690608673249574,0.6104385074720096,C4
-0.007816382010149336,0.20068174770345393,C4
-0.9252250797558663,-0.8017852772508982,C4
-0.4780072004070257,0.29915440218071887,C1
-0.5411452408121498,-0.7455698476458057,C2
-0.9372923165212976,0.11287750406187924,C4
-0.0035461166192243265,-0.08908795898525534,C4
0.19305069160719324,-0.5118213390570379,C2
-0.7305440750808314,0.725654153019408,C2
0.6622959424643942,-0.8521415699190662,C1
0.9283425969030401,0.4183115903599155,C1
-0.10683635309724981,-0.10404820144313387,C4
0.012840695607267971,-0.8215728146791998,C3
0.791856973082504,-0.0993096653810488,C3
-0.12369842978379175,-0.0142741172907912,C4
-0.8142870841186458,0.4719428315466294,C2
0.18665492602781097,0.04725107330087486,C3
-0.0328839550376292,0.09388381490470277,C4
-0.5126098373769759,0.994573527035131,C4
-0.41997197957101595,0.7728032390209723,C1
-0.863264281102464,-0.9282452768592797,C4
-0.6576575383403909,0.2742697774370899,C2
-0.6425751142682385,0.3462613286015124,C2
0.797325790230285,-0.18896877476765295,C1
-0.6523084716786904,0.13802173679956797,C2
0.6759545115294296,-0.9406508052516889,C3
0.04079840155100345,-0.38846482712847474,C3
-0.6791608810278094,0.5185446972140617,C2
0.8042148882406188,-0.12866353777096018,C3
-0.4468273923105013,-0.5068524915398345,C1
0.8484619138061105,-0.8746470629818004,C3
0.46453111071362185,0.400171688457581,C2
0.6507997536248926,0.2702371721124721,C1
0.12551324548764953,0.9857518330885655,C3
-0.529897096812421,0.04844846212199139,C4
-0.7048391524544348,0.4399500377412755,C2
0.38875420239043135,-0.22351241998755111,C2
-0.929864605679134,-0.41900938633511386,C2
0.19107018534744613,0.14523078971534442,C3
0.7736964002785578,0.8257055296905709,C1
0.10584719292901057,-0.6351188686367435,C2
-0.03147229356158454,-0.26271993893463574,C4
0.29351457139718606,-0.5615975666998922,C2
0.16561692622754687,0.4147407403400769,C2
-0.5626505935798212,-0.6951679445001677,C2
0.38745491284576405,0.8970268104672339,C2
-0.3770958736628567,0.8943264277199552,C1
0.8524530361742102,-0.724889356116049,C1
0.5254429375985996,-0.30627009408132655,C1
-0.7518059219702296,0.20533126789221656,C2
0.7514791645208985,-0.7731997083859841,C1
0.6367657650659229,0.28515475246678346,C1
0.6673035620196197,0.949194591079602,C3
-0.4564253929519082,-0.5669067665627767,C1
-0.4462046084993969,0.9288534199249008,C1
-0.8845701685589533,-0.6209951449743414,C2
-0.18545457670501242,0.33046780359023153,C1
-0.19089413789882914,-0.35215790635301003,C1
0.8422406458295304,0.7824195620113283,C1
-0.3177795398715728,0.29413235927574655,C1
0.17059005312835085,-0.7680697067545315,C2
0.3085511550794602,0.009678762484629955,C3
-0.34737996511513325,-0.9092112683340052,C1
-0.5647198330063135,0.558069326226696,C2
-0.9792880362268908,0.13549813879841088,C4
-0.5431018353534729,0.83201520298479,C2
-0.7855405043846029,0.9257692821029699,C4
-0.9215732324279409,0.4349336023326549,C2
-0.10178525922599402,0.5120106664844846,C1
-0.6741240676251181,-0.10067470488522678,C2
0.47207852049883425,0.5781270765209423,C2
-0.7564061315420076,0.4205769910579953,C2
-0.11212517891423501,-0.36463380981260607,C1
0.8118615516734435,0.7882141674743277,C1
-0.4799196762706317,-0.606574888408216,C1
-0.24916715194453598,-0.4260078377388441,C1
-0.10915430434889473,-0.7020158907777154,C1
0.640659100723656,0.40731091815185994,C1
-0.3193317226401753,0.7699045520716632,C1
0.013227594841014323,0.8935826126966406,C3
0.8054811880402926,0.9063102316517235,C3
-0.006016264405364513,-0.5307040180477929,C4
-0.255316252864344,-0.29836889947422796,C1
-0.24488181438662848,-0.275275418182767,C1
0.2022174598188331,-0.5571025137671397,C2
0.27101242213086585,0.8008128122645077,C2
0.7037959944324714,0.9139571029710554,C3
-0.2557187746287719,-0.17761687441158402,C1
-0.6330275030853578,-0.40922173223215186,C2
-0.8254221037416731,-0.34012937168910007,C2
0.8524971564658317,0.6529477670359443,C1
-0.5768934862130599,-0.9548963260372616,C4
-0.5728635494874521,-0.8012593083935693,C2
0.816139171287692,-0.1591523263804968,C3
-0.17030799920526896,0.33765321163898854,C1
-0.527595690589391,-0.852252555636887,C2
-0.7257730217175076,-0.34576386177644514,C2
-0.6933927431026998,-0.9449606881650918,C4
0.8077805140994154,0.4607485612950659,C1
-0.500810981925399,0.9144633112856844,C2
0.1719313305673149,0.8166582758561054,C3
0.04047045323811882,0.3023787825487141,C3
0.9188177610516286,0.11839311839337285,C3
0.011664947000617154,0.8005953718887173,C3
0.0948654390969843,0.8821378722636231,C3
0.6615017672872603,-0.12221184720322742,C1
-0.38851335950942256,0.4719776235145112,C1
-0.3822973697040457,0.23172646337645797,C1
0.9051808866796622,-0.9678918707294286,C3
0.1793881040511005,0.0593928201567151,C3
0.10149235807643398,0.3864719683899398,C2
0.8153399935799803,-0.15254664920433902,C3
0.2900254386302079,-0.6978464018984705,C2
-0.029868838328008795,0.430212419215632,C4
-0.6765602535573645,-0.06333545063258939,C4
-0.8956533727045166,0.36617753731689073,C2
-0.3291278306254326,0.4412073666513514,C1
0.7312696521570137,0.26171906632444975,C1
0.8597617618842144,-0.04032737502272865,C3
-0.7324879639925252,0.1995950616495128,C2
-0.8474490882789618,-0.6908011094892443,C2
0.29665370802342195,0.6011848274372742,C2
0.5683612425327957,-0.32678707514881933,C1
0.2803095019216202,0.7053644879149881,C2
-0.8346529454787532,0.061933653630547036,C4
-0.3079787727093375,-0.2983115197753332,C1
-0.7817207421131842,-0.1274001993597127,C4
0.00920015412353048,0.17505908039200446,C3
-0.3751414097535808,0.5013828815884382,C1
-0.5580855897692105,-0.0709155392773313,C2
0.22604746472726767,-0.6856125066554468,C2
0.13651522386308024,0.46292931746494137,C2
-0.15058715596868022,-0.9876858194606304,C4
-0.8369281044799264,0.08649993618957752,C4
-0.39743970326688705,0.37950038359583993,C1
-0.5002316388612356,-0.9213478688926868,C2
0.760104048049272,0.9696334611194841,C3
-0.48432479271248563,-0.4661713102700422,C1
-0.9684897583693914,0.9694294841712243,C4
-0.49434459414619814,-0.3798864401621498,C1
0.09253256928549969,-0.9261355075515374,C3
-0.37642464741274306,0.3033748403273513,C1
-0.8418053108581118,0.8361886097867415,C4
0.5392656916914216,-0.03419208853092237,C3
0.08033535080239429,0.5489727151463135,C2
0.33543249412351095,0.5697970983348604,C2
-0.23505139456566804,-0.3221364311646,C1
-0.31070488441155497,0.647931561511361,C1
-0.999640642983542,-0.9778641501867293,C4
0.7626251319720738,-0.05606690866553943,C3
-0.7004593302148174,-0.1898369310150514,C2
-0.84711174993425,-0.4239429097882641,C2
-0.38895472982556134,0.5788017625512007,C1
-0.9430363129515618,0.4678230968071331,C2
0.042633683667998135,-0.2150952606646348,C3
-0.6045121501526354,0.36050845709451385,C2
0.9537309620249528,0.5540291675419835,C3
0.771219738817617,-0.843711172668846,C1
-0.9618565590791623,-0.5445059800787602,C4
0.1760581786816111,0.3380739496383314,C2
-0.044559659024026255,-0.3267773001830898,C4
0.6372494745643027,-0.7963106649281295,C1
0.8105179855455449,-0.09529038549041235,C3
-0.4433171730583285,-0.06373042795485917,C1
0.2608508281176778,0.6854379771234822,C2
0.8764766492585592,-0.3201688845657218,C1
0.3661341362433823,0.27828164823891877,C2
0.4856698076850101,0.17727845460962066,C2
-0.2759987670929456,-0.12189244573653202,C1
0.0338199329167137,-0.3755866106944703,C3
0.33503993349761774,-0.45834114117054203,C2
-0.3428890367272226,0.436300272608106,C1
-0.4147475721088998,0.42104945078888734,C1
-0.5490697674390681,0.19404523347673064,C2
0.399475371340966,0.9922797718505141,C3
-0.9255788829174383,0.6985109326514582,C4
-0.3478045462662087,-0.2788453290943467,C1
0.9595971447190581,0.9169889071796331,C3
-0.4805357363690823,-0.9319529661367072,C1
0.10149602222528475,-0.16458226972636059,C3
-0.656215766651914,-0.8112392558402652,C2
0.0075982841071586815,-0.9473025442214917,C3
-0.06752631936816234,-0.29470268442868774,C4
-0.9586443000968046,0.8682895817962695,C4
-0.5119833428382012,-0.2846328561765341,C2
-0.886456025879419,0.276147655215921,C2
-0.0965399955961821,0.8098372589453475,C4
-0.4906084821032497,0.7081572505656173,C1
-0.13319456285820497,-0.9362573820809699,C4
0.5155104727309836,-0.06278625650544112,C1
-0.3053289552293774,0.9651013296880024,C4
0.8278846357569163,-0.6177853928471058,C1
-0.9895169573658236,0.37263657964055374,C4
0.9886876035945678,0.28278430280211375,C3
0.5395050095160601,-0.06748989570205088,C1
0.11976558753986377,-0.8467201936866595,C3
0.3299487295638559,-0.5321130025763736,C2
-0.08182252379474142,-0.8946425014516692,C4
0.07893312349465775,0.6287189246670035,C2
0.9387698462986107,0.6235123740606707,C3
0.6520989194392244,0.519486170629271,C1
0.6925363232874866,-0.6196204455090073,C1
-0.5731942528164302,-0.060958132706394164,C2
0.7086078320180698,-0.15772431232336181,C1
0.9881652384701065,-0.7002250352936399,C3
0.08511995311296161,-0.033343221668311385,C3
-0.9492309074644927,-0.07018263603534147,C4
0.3315665830302077,0.5940965453842408,C2
-0.898424696626974,-0.7186501085313888,C4
0.7281499719226994,-0.20355173044943742,C1
0.9211296584283415,-0.13616424488537548,C3
-0.23213839640406886,0.3732165112425716,C1
0.6248825079202105,-0.21755666459233347,C1
0.4372939259426607,-0.3710473106812322,C2
-0.17800830326569694,-0.1355104636471014,C4
-0.2813620992206771,0.1619098658866469,C1
-0.36281444723574774,0.8274974171388831,C1
-0.8010977314431564,-0.23237943927083515,C2
0.002966102303525453,-0.9965332184274696,C3
-0.5389119948480314,0.17271052967062395,C2
-0.46366458685761525,0.10730627970521422,C1
0.08661014405616618,0.9514553173275853,C3
-0.4688246837302754,0.18879465683180796,C1
0.3539773039537004,-0.5661352109819449,C2
-0.16264149046172127,0.9683766922640376,C4
0.6455635353814158,-0.0751994687578823,C3
0.7708093018028987,-0.827860303755044,C1
-0.14786850329200552,-0.8768287225674196,C4
0.37002149296992703,0.19481103632718244,C2
0.4203315188183334,-0.5081352019121002,C2
0.40085580881822214,0.2455594969342929,C2
0.688950190599638,0.0680890377060861,C3
0.6805304189615518,-0.31780655476892483,C1
0.4862569390572169,0.3677362209667072,C2
0.11203581855678468,0.7533274182478196,C3
-0.20001329015679437,-0.758703037315805,C1
-0.5189826146463403,-0.4647970688141321,C2
-0.7125805691439917,-0.6414664153527889,C2
-0.35766107215896326,0.7890054398875526,C1
0.5630029534378245,0.8517843620209795,C1
0.9658545932780316,-0.3031923720379839,C3
0.7815821722104279,0.05893327980477037,C3
0.7602615407928603,0.47413265924893433,C1
-0.9980394603174298,-0.7065389064013452,C4
-0.8506970176975182,0.9443665188987118,C4
-0.6305300459841263,0.7686732363224427,C2
0.793147783876837,-0.8436211838917067,C3
-0.9418545627698875,0.3768475033481038,C4
-0.025754616496694194,-0.4777989882232432,C4
-0.686888752038231,-0.26456294712098116,C2
0.22657931382412566,-0.7885611682188913,C2
-0.7414066152976615,-0.3041790461501088,C2
0.13628335351001697,-0.2868875096930408,C2
0.4415940627591939,-0.9527583094129535,C3
0.7315452185435063,-0.5490217172253973,C1
-0.8969192985868664,-0.4049847007092786,C2
0.377315656750991,-0.493599256325604,C2
0.46507679127409474,0.7836498792315232,C2
-0.7354401695250223,0.9242993630288103,C4
-0.5786174064762517,0.030125262956004484,C4
0.2919344595381004,-0.20428267689244062,C2
0.35008990318427946,-0.5769579195994736,C2
0.19858509484001874,0.1207922608543639,C3
-0.8892089217355361,0.8949665945212428,C4
0.741840325628988,-0.9513755912771922,C3
-0.3961671370640434,-0.5284843984060836,C1
0.4340105494507773,-0.7978048128725987,C2
0.09692807827658267,0.8039845249328599,C3
0.6677524309224203,-0.0565363653333848,C3
-0.6675807077346325,-0.2965109909244672,C2
0.6470871052900287,-0.24090177912288602,C1
0.4640940993404463,-0.09165107523496063,C2
-0.06395617512300045,0.9393017683948726,C4
-0.7668278428710329,0.2116115477534921,C2
0.2758323767762645,0.6099091455875245,C2
0.2947261637036025,0.09651733219784764,C3
0.13521184205232872,-0.5346627667159269,C2
0.35598100084667816,0.14805396622127986,C2
-0.690657609984684,-0.6097794962945513,C2
0.0031407086725785405,-0.9302670653740077,C3
-0.3053034346754466,0.8120610053323774,C1
-0.10189936887623441,0.5609332242331118,C1
-0.05016851997803795,0.6276217841799228,C4
0.5991679707436139,-0.09874946202372636,C1
-0.22410061595867337,0.4627945851389881,C1
-0.6155979241201075,0.7574010835301568,C2
-0.13766722892795857,-0.4953272241483033,C1
-0.5723978766274893,-0.34658327897416963,C2
0.2294793294110573,-0.48342909917987553,C2
0.7964812756675244,-0.6951447199500396,C1
0.9466116258388968,-0.31637221227395873,C3
-0.31185043821713854,0.03551814559082245,C4
0.6293138009644885,0.5292058534433435,C1
0.8619219883441351,-0.48751070559103105,C1
-0.450883158625502,-0.9425416660471078,C1
0.9650286359970399,-0.19095428479480625,C3
0.7573147989748275,-0.6170705890170842,C1
-0.19397828866409483,0.8086078558660623,C1
0.0907997064894066,-0.8503248416294302,C3
-0.5096748158534639,0.841227186070125,C2
-0.3913214575095756,0.4265645870169581,C1
